[2.9s - 13.9s]  بسم الله الرحمن الرحيم وبسم جلالات الملك وطبقا للقانون نعلن عن افتتاح الجلسة ملف عدد 12 على 2023
[18.5s - 20.8s]  المتهمون فؤاد كريم
[24.6s - 25.5s]  آمين عيسى
[28.9s - 29.9s]  دريس كبور
[33.2s - 35.7s]  يؤازرهم الأستاذ بوشعيب شاكر
[38.5s - 56.1s]  المتهم فؤاد كريم نتا متهم من أجل جنحة غسيل الأموال الأفعال اللي منصوص عليها ويعاقبها فالفصول 574 على واحد 574 على جوج 574 على ثلاثة من القانون الجنائي شنو كتقول حول المنصوب إليك
[57.0s - 58.8s]  أنا بريء مادرت والو
[62.2s - 69.3s]  فيتحكم عليك فقضية سابقة من اجل الاتجار في المخدرات سنة 2012 بخمس سنوات حبسا نافذا
[70.0s - 94.4s]  فعلا ولكن أنا كنكره هادشي مادرت دابا والو الحسابات ديالك اللي فاتت خمسة د المليار سنتيم الأصول التجارية والعقارات والشركات طناشر شركة والأموال اللي بدون فواتير والعمارات والفيلالي نيجات أنا هادوك العمارات والشركات وكاع دوك الأصول التجارية وداكشي اللي عندي كسبت أنا من التجارة
[98.7s - 99.5s]  آمين عيسى
[100.6s - 123.1s]  نتا متهم من أجل جنحة غسيل الأموال، فعال منصوص عليها وعلى عقوبتها في الفصل 574 على واحد، 574 على جوج و 574 على ثلاثة. شنو كتقول حول المنصوب إليك؟ السيد الرئيس نتا حاجة ما ديالي؟ ما عندي حتى حاجة كلشي ديال ديال الفؤاد. أنا تا دوك الشركات اللي كان دار ليا السميتي والطوموبيلات تا حاجة ما ديالي
[123.9s - 129.2s]  أنا كنت مديري ديك الشركة عندو ديال الحسابات هو اللي سميتو كلشي وخا كنديرهم هي فسميتي أنا
[130.4s - 131.3s]  ادريس كبور
[133.0s - 157.9s]  نتا متهم من أجل جل حزب غسيل الأموال الأفعال المنصوص عليها وعلى عقوبتها في الفصول 574 على واحد 574 على جوج 574 على ثلاثة من القانون الجنائي شنو كتقول حول المنسوب إليه كيبقال السي أمين مدير الموارد البشرية حتى أنا خدام عالسيفوعاد كمدير مالي لجميع الشركات وبالنسبة للأموال
[159.2s - 168.3s]  اللي فالاسم ديالي ولا العقارات ولا الشركات وحتى السيارات كلشي ديال ستيفواد دارهم فسميتنا حيت كايتيق فينا وكان تيقو فيه
